age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
57,9,1,3,0,0,2,0,6,1,371,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
55,11,1,7,1,2,0,1,6,2,285,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
33,1,1,2,0,0,0,0,6,0,52,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
36,0,1,3,0,0,0,1,4,0,355,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1
27,3,1,3,0,2,0,0,3,0,189,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
58,5,1,5,0,2,2,0,3,0,605,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,7,1,3,1,2,0,1,6,4,243,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
51,0,0,6,1,2,0,0,1,2,24,7,999,0,1,1.4,93.444,-36.1,4.962,5228.1
24,2,1,6,0,2,2,1,4,4,126,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1
36,9,0,5,0,2,2,0,3,1,43,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,1,1,2,0,0,0,0,6,0,451,3,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
42,1,2,0,0,2,0,0,6,2,560,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
43,1,2,2,0,2,0,0,3,2,982,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
56,0,1,6,0,0,0,0,1,4,552,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
58,1,1,0,0,0,2,0,3,2,265,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
36,3,1,3,0,2,0,1,4,1,171,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
26,1,2,2,1,2,0,0,3,0,151,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
53,9,1,5,0,0,2,0,3,3,178,11,999,0,1,1.4,93.918,-42.7,4.961,5228.1
37,2,2,5,0,2,0,0,3,0,92,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
